jid,jid_global,job_name,array_job_id,array_task_id,submit_time,start_time,end_time,eligible_time,timelimit_sec,timelimit_original,timelimit_unit_original,runtime_sec,queue_time_sec,submit_hour,submit_dow,runtime_fraction,timed_out,nhosts,ncores,gpus_allocated,memory_requested_gb,account,partition,qos,reservation,cpu_time_sec,cpu_efficiency,exit_code,state,failed,node_fail,username_hash,hosts,value_cpuuser,peak_memory_gb,mean_memory_gb,memory_original_value,memory_includes_cache,memory_collection_method,memory_aggregation,memory_sampling_interval_sec,memory_original_unit,cluster,node_memory_gb,node_cores,node_type,node_architecture,node_cpu_model,gpu_count_per_node,gpu_memory_gb_per_device,gpu_model,hardware_generation,interconnect,peak_memory_fraction,memory_efficiency,oom_killed
JOB47224,anvil_JOB47224,JOBNAME20406,,,2022-08-31 12:09:08+00:00,2022-08-31 12:09:14+00:00,2022-09-03 12:09:23+00:00,2022-08-31 12:09:08+00:00,259200,259200,seconds,259209,6,12,2,1.0000347222222221,True,1,32,0,,GROUP15,shared,,,8294688,100.0,0,TIMEOUT,True,False,USER18,NODE140,50.108086994167785,170.01360702515,74.09583155314138,170.01360702515,True,slurm_cgroup_native,max_per_node_then_max_across_nodes,300,gigabytes,anvil,256,128,GPU Compute,x86_64,AMD EPYC 7763 (Milan),4,40.0,NVIDIA A100,gen1_amd_milan_ampere,Mellanox HDR InfiniBand,0.6641156524419922,,False
JOB47225,anvil_JOB47225,JOBNAME20407,,,2022-08-28 14:52:22+00:00,2022-08-31 12:26:07+00:00,2022-09-03 10:02:22+00:00,2022-08-28 14:52:22+00:00,259200,259200,seconds,250575,250425,14,6,0.9667245370370371,False,1,128,0,,GROUP2,standard,,,32073600,100.0,0,COMPLETED,False,False,USER2,NODE718,74.1222784307128,164.66105651855,109.30880584716775,164.66105651855,True,slurm_cgroup_native,max_per_node_then_max_across_nodes,300,gigabytes,anvil,256,128,GPU Compute,x86_64,AMD EPYC 7763 (Milan),4,40.0,NVIDIA A100,gen1_amd_milan_ampere,Mellanox HDR InfiniBand,0.6432072520255859,,False
JOB47226,anvil_JOB47226,JOBNAME20408,,,2022-08-28 14:46:20+00:00,2022-08-31 11:23:28+00:00,2022-09-03 09:26:07+00:00,2022-08-28 14:46:20+00:00,259200,259200,seconds,252159,247028,14,6,0.9728356481481482,False,1,128,0,,GROUP2,standard,,,32276352,100.0,0,COMPLETED,False,False,USER2,NODE700,63.01152727541282,178.6476020813,97.65809311529586,178.6476020813,True,slurm_cgroup_native,max_per_node_then_max_across_nodes,300,gigabytes,anvil,256,128,GPU Compute,x86_64,AMD EPYC 7763 (Milan),4,40.0,NVIDIA A100,gen1_amd_milan_ampere,Mellanox HDR InfiniBand,0.6978421956300781,,False
JOB47227,anvil_JOB47227,JOBNAME20409,,,2022-08-28 14:52:22+00:00,2022-08-31 12:34:07+00:00,2022-09-03 08:57:46+00:00,2022-08-28 14:52:22+00:00,259200,259200,seconds,246219,250905,14,6,0.9499189814814815,False,1,128,0,,GROUP2,standard,,,31516032,100.0,0,COMPLETED,False,False,USER2,NODE269,76.6348306432603,208.96248245239,125.52619818485125,208.96248245239,True,slurm_cgroup_native,max_per_node_then_max_across_nodes,300,gigabytes,anvil,256,128,GPU Compute,x86_64,AMD EPYC 7763 (Milan),4,40.0,NVIDIA A100,gen1_amd_milan_ampere,Mellanox HDR InfiniBand,0.8162596970796484,,False
JOB47228,anvil_JOB47228,JOBNAME20410,,,2022-08-28 14:46:20+00:00,2022-08-31 11:03:47+00:00,2022-09-03 08:56:30+00:00,2022-08-28 14:46:20+00:00,259200,259200,seconds,251563,245847,14,6,0.9705362654320988,False,1,128,0,,GROUP2,standard,,,32200064,100.0,0,COMPLETED,False,False,USER2,NODE657,70.69332683453412,164.56756591797,102.89270243018525,164.56756591797,True,slurm_cgroup_native,max_per_node_then_max_across_nodes,300,gigabytes,anvil,256,128,GPU Compute,x86_64,AMD EPYC 7763 (Milan),4,40.0,NVIDIA A100,gen1_amd_milan_ampere,Mellanox HDR InfiniBand,0.6428420543670703,,False
JOB47229,anvil_JOB47229,JOBNAME19535,,,2022-08-30 15:40:23+00:00,2022-08-30 15:40:44+00:00,2022-09-03 08:54:16+00:00,2022-08-30 15:40:23+00:00,345600,345600,seconds,321212,21,15,1,0.9294328703703704,False,4,512,0,,GROUP77,wholenode,,,164460544,100.0,0,COMPLETED,False,False,USER221,"NODE640,NODE256,NODE743,NODE744",47.83372323515674,162.28937911987,25.411807584762556,162.28937911987,True,slurm_cgroup_native,max_per_node_then_max_across_nodes,300,gigabytes,anvil,256,128,GPU Compute,x86_64,AMD EPYC 7763 (Milan),4,40.0,NVIDIA A100,gen1_amd_milan_ampere,Mellanox HDR InfiniBand,0.15848572179674805,,False
JOB47230,anvil_JOB47230,JOBNAME20411,,,2022-08-28 14:48:44+00:00,2022-08-31 12:00:14+00:00,2022-09-03 08:48:26+00:00,2022-08-28 14:48:44+00:00,259200,259200,seconds,247692,249090,14,6,0.9556018518518519,False,1,128,0,,GROUP2,standard,,,31704576,100.0,0,COMPLETED,False,False,USER2,NODE687,73.272074839841,202.18928146362,106.16926251035731,202.18928146362,True,slurm_cgroup_native,max_per_node_then_max_across_nodes,300,gigabytes,anvil,256,128,GPU Compute,x86_64,AMD EPYC 7763 (Milan),4,40.0,NVIDIA A100,gen1_amd_milan_ampere,Mellanox HDR InfiniBand,0.7898018807172656,,False
JOB47231,anvil_JOB47231,JOBNAME20412,,,2022-08-28 14:52:22+00:00,2022-08-31 12:13:07+00:00,2022-09-03 08:42:46+00:00,2022-08-28 14:52:22+00:00,259200,259200,seconds,246579,249645,14,6,0.9513078703703703,False,1,128,0,,GROUP2,standard,,,31562112,100.0,0,COMPLETED,False,False,USER2,NODE654,71.69554056903758,152.02234268188,108.31513611151229,152.02234268188,True,slurm_cgroup_native,max_per_node_then_max_across_nodes,300,gigabytes,anvil,256,128,GPU Compute,x86_64,AMD EPYC 7763 (Milan),4,40.0,NVIDIA A100,gen1_amd_milan_ampere,Mellanox HDR InfiniBand,0.5938372761010937,,False
JOB47232,anvil_JOB47232,JOBNAME20413,,,2022-08-28 14:46:42+00:00,2022-08-31 11:27:33+00:00,2022-09-03 08:34:10+00:00,2022-08-28 14:46:42+00:00,259200,259200,seconds,248797,247251,14,6,0.9598649691358024,False,1,128,0,,GROUP2,standard,,,31846016,100.0,0,COMPLETED,False,False,USER2,NODE717,64.67399907705699,184.25420761108,95.4114410400388,184.25420761108,True,slurm_cgroup_native,max_per_node_then_max_across_nodes,300,gigabytes,anvil,256,128,GPU Compute,x86_64,AMD EPYC 7763 (Milan),4,40.0,NVIDIA A100,gen1_amd_milan_ampere,Mellanox HDR InfiniBand,0.7197429984807813,,False
JOB47233,anvil_JOB47233,JOBNAME20414,,,2022-08-28 14:47:44+00:00,2022-08-31 11:36:10+00:00,2022-09-03 08:18:50+00:00,2022-08-28 14:47:44+00:00,259200,259200,seconds,247360,247706,14,6,0.9543209876543209,False,1,128,0,,GROUP2,standard,,,31662080,100.0,0,COMPLETED,False,False,USER2,NODE18,61.690539719291465,183.00719451904,99.43171470019314,183.00719451904,True,slurm_cgroup_native,max_per_node_then_max_across_nodes,300,gigabytes,anvil,256,128,GPU Compute,x86_64,AMD EPYC 7763 (Milan),4,40.0,NVIDIA A100,gen1_amd_milan_ampere,Mellanox HDR InfiniBand,0.71487185359,,False
JOB47234,anvil_JOB47234,JOBNAME20415,,,2022-08-28 14:40:20+00:00,2022-08-31 10:59:23+00:00,2022-09-03 08:04:02+00:00,2022-08-28 14:40:20+00:00,259200,259200,seconds,248679,245943,14,6,0.9594097222222222,False,1,128,0,,GROUP2,standard,,,31830912,100.0,0,COMPLETED,False,False,USER2,NODE49,61.89509979155434,169.18070983887,85.40829883575425,169.18070983887,True,slurm_cgroup_native,max_per_node_then_max_across_nodes,300,gigabytes,anvil,256,128,GPU Compute,x86_64,AMD EPYC 7763 (Milan),4,40.0,NVIDIA A100,gen1_amd_milan_ampere,Mellanox HDR InfiniBand,0.6608621478080859,,False
JOB47235,anvil_JOB47235,JOBNAME20416,,,2022-08-31 09:36:08+00:00,2022-08-31 09:36:11+00:00,2022-09-03 06:59:49+00:00,2022-08-31 09:36:08+00:00,345600,345600,seconds,249818,3,9,2,0.7228530092592592,False,16,2048,0,,GROUP82,wholenode,,,511627264,100.0,0,COMPLETED,False,False,USER19,"NODE675,NODE676,NODE659,NODE658,NODE664,NODE661,NODE652,NODE653,NODE669,NODE691,NODE665,NODE662,NODE673,NODE674,NODE650,NODE660",94.54545227170715,59.491081237793,56.75781968832016,59.491081237793,True,slurm_cgroup_native,max_per_node_then_max_across_nodes,300,gigabytes,anvil,256,128,GPU Compute,x86_64,AMD EPYC 7763 (Milan),4,40.0,NVIDIA A100,gen1_amd_milan_ampere,Mellanox HDR InfiniBand,0.014524189755320556,,False
JOB47236,anvil_JOB47236,JOBNAME20417,,,2022-08-31 15:08:27+00:00,2022-08-31 15:08:27+00:00,2022-09-03 03:57:26+00:00,2022-08-31 15:08:27+00:00,345600,345600,seconds,218939,0,15,2,0.6335040509259259,False,16,2048,0,,GROUP82,wholenode,,,448387072,100.0,0,COMPLETED,False,False,USER19,"NODE745,NODE746,NODE360,NODE747,NODE362,NODE748,NODE749,NODE359,NODE750,NODE751,NODE752,NODE753,NODE754,NODE755,NODE756,NODE757",86.71516321886612,250.61213684082,69.179437456709,250.61213684082,True,slurm_cgroup_native,max_per_node_then_max_across_nodes,300,gigabytes,anvil,256,128,GPU Compute,x86_64,AMD EPYC 7763 (Milan),4,40.0,NVIDIA A100,gen1_amd_milan_ampere,Mellanox HDR InfiniBand,0.06118460372090332,,False
JOB47237,anvil_JOB47237,JOBNAME20418,,,2022-09-01 01:28:53+00:00,2022-09-01 01:28:54+00:00,2022-09-02 23:41:40+00:00,2022-09-01 01:28:53+00:00,172800,172800,seconds,166366,1,1,3,0.9627662037037037,False,1,1,0,,GROUP14,gpu,,,166366,100.0,0,COMPLETED,False,False,USER16,NODE207,2.7072727670049423,43.606803894043,34.830696298618555,43.606803894043,True,slurm_cgroup_native,max_per_node_then_max_across_nodes,300,gigabytes,anvil,256,128,GPU Compute,x86_64,AMD EPYC 7763 (Milan),4,40.0,NVIDIA A100,gen1_amd_milan_ampere,Mellanox HDR InfiniBand,0.17033907771110546,,False
JOB47238,anvil_JOB47238,JOBNAME1159,,,2022-08-30 10:09:24+00:00,2022-08-30 10:09:24+00:00,2022-09-02 23:32:32+00:00,2022-08-30 10:09:24+00:00,345600,345600,seconds,307388,0,10,1,0.8894328703703703,False,1,128,0,,GROUP26,standard,,,39345664,100.0,0,COMPLETED,False,False,USER136,NODE135,98.22808564987068,163.26578521729,135.05542843751257,163.26578521729,True,slurm_cgroup_native,max_per_node_then_max_across_nodes,300,gigabytes,anvil,256,128,GPU Compute,x86_64,AMD EPYC 7763 (Milan),4,40.0,NVIDIA A100,gen1_amd_milan_ampere,Mellanox HDR InfiniBand,0.637756973505039,,False
JOB47239,anvil_JOB47239,JOBNAME13022,,,2022-08-31 17:29:55+00:00,2022-08-31 17:30:03+00:00,2022-09-02 23:12:45+00:00,2022-08-31 17:29:55+00:00,345600,345600,seconds,193362,8,17,2,0.5594965277777778,False,16,2048,0,,GROUP6,wholenode,,,396005376,100.0,0,COMPLETED,False,False,USER6,"NODE520,NODE168,NODE4,NODE183,NODE5,NODE39,NODE251,NODE243,NODE181,NODE6,NODE41,NODE247,NODE521,NODE180,NODE240,NODE47",0.37620649426333524,21.617847442627,16.633865548639886,21.617847442627,True,slurm_cgroup_native,max_per_node_then_max_across_nodes,300,gigabytes,anvil,256,128,GPU Compute,x86_64,AMD EPYC 7763 (Milan),4,40.0,NVIDIA A100,gen1_amd_milan_ampere,Mellanox HDR InfiniBand,0.005277794785797607,,False
JOB47240,anvil_JOB47240,JOBNAME20419,,,2022-09-01 01:28:53+00:00,2022-09-01 01:28:54+00:00,2022-09-02 21:46:19+00:00,2022-09-01 01:28:53+00:00,172800,172800,seconds,159445,1,1,3,0.9227141203703704,False,1,1,0,,GROUP14,gpu,,,159445,100.0,0,COMPLETED,False,False,USER16,NODE202,2.836271506382522,59.520687103271,55.741702156066864,59.520687103271,True,slurm_cgroup_native,max_per_node_then_max_across_nodes,300,gigabytes,anvil,256,128,GPU Compute,x86_64,AMD EPYC 7763 (Milan),4,40.0,NVIDIA A100,gen1_amd_milan_ampere,Mellanox HDR InfiniBand,0.23250268399715235,,False
JOB47241,anvil_JOB47241,JOBNAME47,,,2022-08-29 21:09:51+00:00,2022-08-29 21:10:41+00:00,2022-09-02 21:10:46+00:00,2022-08-29 21:09:51+00:00,345600,345600,seconds,345605,50,21,0,1.0000144675925926,True,1,128,0,,GROUP21,wholenode,,,44237440,100.0,0,TIMEOUT,True,False,USER29,NODE758,8.31727315022871,78.85551071167,59.0020844430635,78.85551071167,True,slurm_cgroup_native,max_per_node_then_max_across_nodes,300,gigabytes,anvil,256,128,GPU Compute,x86_64,AMD EPYC 7763 (Milan),4,40.0,NVIDIA A100,gen1_amd_milan_ampere,Mellanox HDR InfiniBand,0.3080293387174609,,False
JOB47242,anvil_JOB47242,JOBNAME20420,,,2022-08-30 15:55:51+00:00,2022-08-30 16:16:52+00:00,2022-09-02 18:56:45+00:00,2022-08-30 15:55:51+00:00,345600,345600,seconds,268793,1261,15,1,0.7777575231481482,False,16,2048,0,,GROUP82,wholenode,,,550488064,100.0,0,CANCELLED,True,False,USER19,"NODE14,NODE309,NODE163,NODE237,NODE126,NODE23,NODE324,NODE643,NODE759,NODE604,NODE333,NODE31,NODE253,NODE715,NODE637,NODE319",89.46006311989112,196.36148834229,57.29191000699997,196.36148834229,True,slurm_cgroup_native,max_per_node_then_max_across_nodes,300,gigabytes,anvil,256,128,GPU Compute,x86_64,AMD EPYC 7763 (Milan),4,40.0,NVIDIA A100,gen1_amd_milan_ampere,Mellanox HDR InfiniBand,0.04793981648981689,,False
JOB47243,anvil_JOB47243,JOBNAME20421,,,2022-08-30 18:47:13+00:00,2022-08-30 19:02:14+00:00,2022-09-02 18:56:14+00:00,2022-08-30 18:47:13+00:00,345600,345600,seconds,258840,901,18,1,0.7489583333333333,False,16,2048,0,,GROUP82,wholenode,,,530104320,100.0,0,CANCELLED,True,False,USER19,"NODE683,NODE684,NODE703,NODE711,NODE428,NODE182,NODE468,NODE679,NODE419,NODE257,NODE320,NODE426,NODE312,NODE395,NODE680,NODE425",88.3500885538189,172.49504089355,54.91894786596297,172.49504089355,True,slurm_cgroup_native,max_per_node_then_max_across_nodes,300,gigabytes,anvil,256,128,GPU Compute,x86_64,AMD EPYC 7763 (Milan),4,40.0,NVIDIA A100,gen1_amd_milan_ampere,Mellanox HDR InfiniBand,0.042113047093151855,,False
JOB47244,anvil_JOB47244,JOBNAME13022,,,2022-08-28 18:12:42+00:00,2022-08-30 15:04:05+00:00,2022-09-02 18:05:18+00:00,2022-08-28 18:12:42+00:00,345600,345600,seconds,270073,161483,18,6,0.7814612268518518,False,8,1024,0,,GROUP6,wholenode,,,276554752,100.0,0,COMPLETED,False,False,USER6,"NODE616,NODE383,NODE8,NODE46,NODE40,NODE221,NODE416,NODE29",7.580005745612547,199.1409034729,23.17723400252204,199.1409034729,True,slurm_cgroup_native,max_per_node_then_max_across_nodes,300,gigabytes,anvil,256,128,GPU Compute,x86_64,AMD EPYC 7763 (Milan),4,40.0,NVIDIA A100,gen1_amd_milan_ampere,Mellanox HDR InfiniBand,0.09723676927387695,,False
JOB47245,anvil_JOB47245,JOBNAME20422,,,2022-08-29 22:29:09+00:00,2022-08-29 22:29:10+00:00,2022-09-02 17:28:28+00:00,2022-08-29 22:29:09+00:00,345600,345600,seconds,327558,1,22,0,0.9477951388888889,False,2,256,0,,GROUP83,standard,,,83854848,100.0,0,COMPLETED,False,False,USER237,"NODE760,NODE761",85.18703576631198,32.578964233398,30.075398531827027,32.578964233398,True,slurm_cgroup_native,max_per_node_then_max_across_nodes,300,gigabytes,anvil,256,128,GPU Compute,x86_64,AMD EPYC 7763 (Milan),4,40.0,NVIDIA A100,gen1_amd_milan_ampere,Mellanox HDR InfiniBand,0.06363078951835546,,False
JOB47246,anvil_JOB47246,JOBNAME20423,,,2022-08-27 18:42:29+00:00,2022-08-30 16:43:08+00:00,2022-09-02 14:57:27+00:00,2022-08-27 18:42:29+00:00,259200,259200,seconds,252859,252039,18,5,0.9755362654320988,False,1,128,0,,GROUP2,standard,,,32365952,100.0,0,COMPLETED,False,False,USER2,NODE161,75.96240577188739,173.21298599243,86.05704371134455,173.21298599243,True,slurm_cgroup_native,max_per_node_then_max_across_nodes,300,gigabytes,anvil,256,128,GPU Compute,x86_64,AMD EPYC 7763 (Milan),4,40.0,NVIDIA A100,gen1_amd_milan_ampere,Mellanox HDR InfiniBand,0.6766132265329297,,False
JOB47247,anvil_JOB47247,JOBNAME20424,,,2022-08-27 18:47:40+00:00,2022-08-30 16:43:43+00:00,2022-09-02 14:57:05+00:00,2022-08-27 18:47:40+00:00,259200,259200,seconds,252802,251763,18,5,0.9753163580246914,False,1,128,0,,GROUP2,standard,,,32358656,100.0,0,COMPLETED,False,False,USER2,NODE594,73.78659604764921,163.59956359863,102.06057567596436,163.59956359863,True,slurm_cgroup_native,max_per_node_then_max_across_nodes,300,gigabytes,anvil,256,128,GPU Compute,x86_64,AMD EPYC 7763 (Milan),4,40.0,NVIDIA A100,gen1_amd_milan_ampere,Mellanox HDR InfiniBand,0.6390607953071484,,False
JOB47248,anvil_JOB47248,JOBNAME20425,,,2022-08-17 14:44:21+00:00,2022-08-29 14:45:25+00:00,2022-09-02 14:45:46+00:00,2022-08-29 14:45:25+00:00,345600,345600,seconds,345621,1036864,14,2,1.000060763888889,True,1,32,0,,GROUP15,shared,,,11059872,100.0,0,TIMEOUT,True,False,USER18,NODE141,28.50783619872877,240.36627960205,94.62778407395489,240.36627960205,True,slurm_cgroup_native,max_per_node_then_max_across_nodes,300,gigabytes,anvil,256,128,GPU Compute,x86_64,AMD EPYC 7763 (Milan),4,40.0,NVIDIA A100,gen1_amd_milan_ampere,Mellanox HDR InfiniBand,0.9389307796955079,,False
JOB47249,anvil_JOB47249,JOBNAME20426,,,2022-08-17 14:44:22+00:00,2022-08-29 14:45:25+00:00,2022-09-02 14:45:46+00:00,2022-08-29 14:45:25+00:00,345600,345600,seconds,345621,1036863,14,2,1.000060763888889,True,1,32,0,,GROUP15,shared,,,11059872,100.0,0,TIMEOUT,True,False,USER18,NODE121,25.990482429513815,194.8123588562,118.85458809438363,194.8123588562,True,slurm_cgroup_native,max_per_node_then_max_across_nodes,300,gigabytes,anvil,256,128,GPU Compute,x86_64,AMD EPYC 7763 (Milan),4,40.0,NVIDIA A100,gen1_amd_milan_ampere,Mellanox HDR InfiniBand,0.7609857767820313,,False
